image_path,label,source
data/PlantVillage/Tomato_Septoria_leaf_spot/2cf6759a-c628-4861-a83d-b009c83682a2___Matt.S_CG 7674.JPG,Tomato_Septoria_leaf_spot,PlantVillage external crop disease dataset
data/PlantVillage/Tomato_Late_blight/039e5d57-64e2-41de-8ccf-e44598bcedb0___RS_Late.B 6883.JPG,Tomato_Late_blight,PlantVillage external crop disease dataset
data/PlantVillage/Tomato_Bacterial_spot/0e16b13c-0308-4199-a823-c6c2ab944023___GCREC_Bact.Sp 3068.JPG,Tomato_Bacterial_spot,PlantVillage external crop disease dataset
data/PlantVillage/PlantVillage/Pepper__bell___Bacterial_spot/45820fd3-e954-4baf-85cb-23175212dc0d___JR_B.Spot 8844.JPG,PlantVillage,PlantVillage external crop disease dataset
data/PlantVillage/Tomato_Septoria_leaf_spot/212c8703-4c56-4c2b-a1d0-1047a758ca93___Keller.St_CG 1786.JPG,Tomato_Septoria_leaf_spot,PlantVillage external crop disease dataset
data/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/1f100e65-f5ab-4991-8665-f9fb28f5c0e2___Com.G_SpM_FL 1179.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,PlantVillage external crop disease dataset
data/PlantVillage/Tomato__Target_Spot/25f5dde8-4c91-46d6-b2e9-b818a12e3618___Com.G_TgS_FL 0822.JPG,Tomato__Target_Spot,PlantVillage external crop disease dataset
data/PlantVillage/Potato___Early_blight/2cc3eb24-b210-4827-befe-0e3a24161ac4___RS_Early.B 6829.JPG,Potato___Early_blight,PlantVillage external crop disease dataset
data/PlantVillage/Tomato_Bacterial_spot/19e29a5d-897d-4ff0-8aab-8562d74b0eb8___GCREC_Bact.Sp 6031.JPG,Tomato_Bacterial_spot,PlantVillage external crop disease dataset
data/PlantVillage/Tomato_healthy/1a0c4408-634e-4bd5-948d-e73ca5572976___RS_HL 0146.JPG,Tomato_healthy,PlantVillage external crop disease dataset
data/PlantVillage/Tomato_healthy/0d3691ab-5413-4313-870e-9e5d2faf33ea___RS_HL 9958.JPG,Tomato_healthy,PlantVillage external crop disease dataset
data/PlantVillage/Potato___healthy/163ada72-4288-4f85-a3c1-feed23c8d1de___RS_HL 1940.JPG,Potato___healthy,PlantVillage external crop disease dataset
data/PlantVillage/PlantVillage/Pepper__bell___Bacterial_spot/0f72db9c-d635-4415-9781-68937328aed2___NREC_B.Spot 9188.JPG,PlantVillage,PlantVillage external crop disease dataset
data/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/29be21be-a2ed-4ffd-b76a-7c078a9fc017___Com.G_SpM_FL 1446.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,PlantVillage external crop disease dataset
data/PlantVillage/Tomato_Leaf_Mold/176dba1d-32f5-4050-a475-7beb5ce39245___Crnl_L.Mold 6797.JPG,Tomato_Leaf_Mold,PlantVillage external crop disease dataset
data/PlantVillage/Tomato_Bacterial_spot/07246956-b38c-4d28-acec-85d032ba989e___UF.GRC_BS_Lab Leaf 0278.JPG,Tomato_Bacterial_spot,PlantVillage external crop disease dataset
data/PlantVillage/Tomato__Target_Spot/300a1a92-1ef2-4e5f-914a-58cb34268f89___Com.G_TgS_FL 9787.JPG,Tomato__Target_Spot,PlantVillage external crop disease dataset
data/PlantVillage/Pepper__bell___healthy/174172a7-b8c3-4afc-aa95-637c08472656___JR_HL 7923.JPG,Pepper__bell___healthy,PlantVillage external crop disease dataset
data/PlantVillage/Potato___Early_blight/203357f4-1deb-42b2-99ed-32df34aa166c___RS_Early.B 6780.JPG,Potato___Early_blight,PlantVillage external crop disease dataset
data/PlantVillage/Pepper__bell___healthy/206fc5a6-80c8-4e7f-8673-2a80b4593b76___JR_HL 8170.JPG,Pepper__bell___healthy,PlantVillage external crop disease dataset
data/PlantVillage/Potato___Early_blight/3a97c74a-3d6e-4cd9-86e0-10a8e716e7b5___RS_Early.B 8422.JPG,Potato___Early_blight,PlantVillage external crop disease dataset
data/PlantVillage/Pepper__bell___Bacterial_spot/3b58322b-64c3-4354-8612-93a6f50a096e___JR_B.Spot 3291.JPG,Pepper__bell___Bacterial_spot,PlantVillage external crop disease dataset
data/PlantVillage/Tomato__Tomato_mosaic_virus/54355f0e-7332-4990-b96e-fbff2637f5b7___PSU_CG 2245.JPG,Tomato__Tomato_mosaic_virus,PlantVillage external crop disease dataset
data/PlantVillage/Potato___Late_blight/01270f5c-a44b-4da7-9398-289088c197ab___RS_LB 2517.JPG,Potato___Late_blight,PlantVillage external crop disease dataset
data/PlantVillage/Pepper__bell___Bacterial_spot/4420dd15-6c5f-4631-b21e-7db8fa5bd405___JR_B.Spot 3290.JPG,Pepper__bell___Bacterial_spot,PlantVillage external crop disease dataset
data/PlantVillage/Tomato_Bacterial_spot/13bd3ff5-3ecf-4258-9f89-5892ebfa362f___GCREC_Bact.Sp 3080.JPG,Tomato_Bacterial_spot,PlantVillage external crop disease dataset
data/PlantVillage/Pepper__bell___healthy/2c76bbee-0033-4186-bdc6-3f70092c4046___JR_HL 6000.JPG,Pepper__bell___healthy,PlantVillage external crop disease dataset
data/PlantVillage/Tomato__Target_Spot/2696085e-81f7-41d9-a9a3-1780938f0e87___Com.G_TgS_FL 0994.JPG,Tomato__Target_Spot,PlantVillage external crop disease dataset
data/PlantVillage/Tomato__Tomato_mosaic_virus/94cfe1f8-8f00-48a1-abd2-6a4f8e2a4c55___PSU_CG 2077.JPG,Tomato__Tomato_mosaic_virus,PlantVillage external crop disease dataset
data/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/04a5f541-9202-4475-b5a0-01c14543f211___Com.G_SpM_FL 8534.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,PlantVillage external crop disease dataset
data/PlantVillage/Tomato_Leaf_Mold/4e9a0ebe-9df2-4fc6-ad17-3a2e3abdd55c___Crnl_L.Mold 7071.JPG,Tomato_Leaf_Mold,PlantVillage external crop disease dataset
data/PlantVillage/Pepper__bell___healthy/2b19425c-51fd-498a-ad3d-d8875bd29923___JR_HL 8099.JPG,Pepper__bell___healthy,PlantVillage external crop disease dataset
data/PlantVillage/Pepper__bell___Bacterial_spot/1d0e1dec-de79-4e26-b592-b174d7c95739___NREC_B.Spot 9186.JPG,Pepper__bell___Bacterial_spot,PlantVillage external crop disease dataset
data/PlantVillage/Potato___Early_blight/34b0f33c-be8b-4338-9334-5418a5f84f28___RS_Early.B 7532.JPG,Potato___Early_blight,PlantVillage external crop disease dataset
data/PlantVillage/Potato___Early_blight/09ab9573-90d5-4001-9b74-14551935deef___RS_Early.B 7603.JPG,Potato___Early_blight,PlantVillage external crop disease dataset
data/PlantVillage/Potato___Early_blight/2767ef91-3383-4872-9804-e0bcd2bc43fc___RS_Early.B 7783.JPG,Potato___Early_blight,PlantVillage external crop disease dataset
data/PlantVillage/Tomato_healthy/1fa569d8-45ba-4633-b66d-3fdb07ed523e___RS_HL 0533.JPG,Tomato_healthy,PlantVillage external crop disease dataset
data/PlantVillage/Tomato_healthy/0a0d6a11-ddd6-4dac-8469-d5f65af5afca___RS_HL 0555.JPG,Tomato_healthy,PlantVillage external crop disease dataset
data/PlantVillage/Tomato_Leaf_Mold/2857df1b-3a91-46d2-ab63-926b329b4a28___Crnl_L.Mold 7102.JPG,Tomato_Leaf_Mold,PlantVillage external crop disease dataset
data/PlantVillage/Tomato_healthy/087e3b12-a80b-435f-8973-a3b07888f8b4___RS_HL 9847.JPG,Tomato_healthy,PlantVillage external crop disease dataset
data/PlantVillage/Tomato_Early_blight/2f823081-0654-47f1-bb1e-88d7e99a94ca___RS_Erly.B 9542.JPG,Tomato_Early_blight,PlantVillage external crop disease dataset
data/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/0e2b6085-96c0-427c-801d-324eaef8b315___UF.GRC_YLCV_Lab 02848.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,PlantVillage external crop disease dataset
data/PlantVillage/Pepper__bell___healthy/1a1a389d-f186-4481-8a5c-b8c6f864ad7f___JR_HL 8649.JPG,Pepper__bell___healthy,PlantVillage external crop disease dataset
data/PlantVillage/Pepper__bell___Bacterial_spot/2414f9df-91fd-4aed-b772-bd6b5311eb0b___JR_B.Spot 3141.JPG,Pepper__bell___Bacterial_spot,PlantVillage external crop disease dataset
data/PlantVillage/Pepper__bell___healthy/040fbd7e-faad-4005-8a4d-0d00b824611a___JR_HL 7754.JPG,Pepper__bell___healthy,PlantVillage external crop disease dataset
data/PlantVillage/Tomato__Target_Spot/2a955c94-cc01-416d-ae86-6ea06af3c253___Com.G_TgS_FL 8056.JPG,Tomato__Target_Spot,PlantVillage external crop disease dataset
data/PlantVillage/Pepper__bell___Bacterial_spot/0c99cb45-b4e0-4ade-bba5-fab3b678f0bb___JR_B.Spot 8912.JPG,Pepper__bell___Bacterial_spot,PlantVillage external crop disease dataset
data/PlantVillage/Pepper__bell___Bacterial_spot/2f26c2e1-a13d-41c9-9adf-51fb0ad99785___NREC_B.Spot 1849.JPG,Pepper__bell___Bacterial_spot,PlantVillage external crop disease dataset
data/PlantVillage/Tomato_Early_blight/2fa6cd46-eb76-481e-b15a-44c858f705b3___RS_Erly.B 9532.JPG,Tomato_Early_blight,PlantVillage external crop disease dataset
data/PlantVillage/PlantVillage/Pepper__bell___Bacterial_spot/178e960f-3250-4378-9783-765b65e54217___NREC_B.Spot 1881.JPG,PlantVillage,PlantVillage external crop disease dataset
data/PlantVillage/Potato___Late_blight/465669d7-b75c-4aab-8ccc-af3566baf2e3___RS_LB 4985.JPG,Potato___Late_blight,PlantVillage external crop disease dataset
data/PlantVillage/Tomato_Bacterial_spot/03af6874-872f-41e1-bce4-b3022bd7a9e6___GCREC_Bact.Sp 2995.JPG,Tomato_Bacterial_spot,PlantVillage external crop disease dataset
data/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/0ab15cde-93e5-41ff-8fd5-db09c6829d72___YLCV_GCREC 2293.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,PlantVillage external crop disease dataset
data/PlantVillage/Tomato_Early_blight/2840c2f1-b901-41c2-8d0c-7827bc7f8ab3___RS_Erly.B 9574.JPG,Tomato_Early_blight,PlantVillage external crop disease dataset
data/PlantVillage/Tomato_Leaf_Mold/546f348a-359a-4cff-8cdd-c87ecb1cec95___Crnl_L.Mold 6873.JPG,Tomato_Leaf_Mold,PlantVillage external crop disease dataset
data/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/0c1943b0-e26d-451b-921f-b1127fa9c56d___UF.GRC_YLCV_Lab 02523.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,PlantVillage external crop disease dataset
data/PlantVillage/Potato___Early_blight/4bac4925-72ff-43e7-8726-5e2126c6c30d___RS_Early.B 8206.JPG,Potato___Early_blight,PlantVillage external crop disease dataset
data/PlantVillage/Tomato_Early_blight/24455ffa-8700-475c-8b4e-a7775f40ad3f___RS_Erly.B 8365.JPG,Tomato_Early_blight,PlantVillage external crop disease dataset
data/PlantVillage/Potato___Early_blight/4857420e-b28e-4bb5-aa03-5e333cf27af0___RS_Early.B 6847.JPG,Potato___Early_blight,PlantVillage external crop disease dataset
data/PlantVillage/Tomato_Bacterial_spot/1c78d892-4190-488d-b8d3-cf1c63c658f0___GCREC_Bact.Sp 3006.JPG,Tomato_Bacterial_spot,PlantVillage external crop disease dataset
data/PlantVillage/Pepper__bell___healthy/277eb282-4e80-4da6-8efe-740354fa368e___JR_HL 5995.JPG,Pepper__bell___healthy,PlantVillage external crop disease dataset
data/PlantVillage/Tomato_Septoria_leaf_spot/2dd9eb69-138d-4cb6-98f6-e328c5ea25e1___Matt.S_CG 1359.JPG,Tomato_Septoria_leaf_spot,PlantVillage external crop disease dataset
data/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/298f6d1d-401b-498a-9909-a0e53ba0424c___Com.G_SpM_FL 8940.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,PlantVillage external crop disease dataset
data/PlantVillage/Tomato_Leaf_Mold/41b84dbf-0402-4480-a0b2-55ab4686dcdf___Crnl_L.Mold 8933.JPG,Tomato_Leaf_Mold,PlantVillage external crop disease dataset
data/PlantVillage/Potato___Late_blight/1c207156-339d-4ec9-9153-9edb3bc95b5f___RS_LB 4833.JPG,Potato___Late_blight,PlantVillage external crop disease dataset
data/PlantVillage/Pepper__bell___Bacterial_spot/0fcbdf76-fcc4-4271-986a-9466a784d404___JR_B.Spot 3374.JPG,Pepper__bell___Bacterial_spot,PlantVillage external crop disease dataset
data/PlantVillage/Pepper__bell___healthy/31dce414-c0de-4355-b10e-953ac45623f0___JR_HL 8034.JPG,Pepper__bell___healthy,PlantVillage external crop disease dataset
data/PlantVillage/Tomato_healthy/1480b935-0081-4052-a7e8-09ef0040d9b5___GH_HL Leaf 338.JPG,Tomato_healthy,PlantVillage external crop disease dataset
data/PlantVillage/Tomato_Septoria_leaf_spot/2b400c69-36a9-4b78-90a0-3702cd38c896___Matt.S_CG 6876.JPG,Tomato_Septoria_leaf_spot,PlantVillage external crop disease dataset
data/PlantVillage/Pepper__bell___Bacterial_spot/31add1a3-eab6-4c9c-946f-d85d89297a0e___NREC_B.Spot 1842.JPG,Pepper__bell___Bacterial_spot,PlantVillage external crop disease dataset
data/PlantVillage/Tomato_Septoria_leaf_spot/28213c64-ff3b-4b6b-ad13-2dd9e7a197f2___Matt.S_CG 1690.JPG,Tomato_Septoria_leaf_spot,PlantVillage external crop disease dataset
data/PlantVillage/Tomato_Early_blight/2ffcdf9e-9cf5-492e-80f8-6f80cd0be7cb___RS_Erly.B 7421.JPG,Tomato_Early_blight,PlantVillage external crop disease dataset
data/PlantVillage/Tomato__Target_Spot/217b15a1-dcfc-4cf5-85fa-b305f4ecd708___Com.G_TgS_FL 9919.JPG,Tomato__Target_Spot,PlantVillage external crop disease dataset
data/PlantVillage/Tomato_Septoria_leaf_spot/1dbd5efc-4fec-40a2-aca2-d257a7ad823b___Matt.S_CG 2598.JPG,Tomato_Septoria_leaf_spot,PlantVillage external crop disease dataset
data/PlantVillage/Tomato_Late_blight/12044cb0-2591-4696-8a85-3d3f319f4f6a___GHLB2 Leaf 8977.JPG,Tomato_Late_blight,PlantVillage external crop disease dataset
data/PlantVillage/Tomato_Late_blight/118be78d-e498-427f-8399-add5e8ab1b15___GHLB2 Leaf 149.3.JPG,Tomato_Late_blight,PlantVillage external crop disease dataset
data/PlantVillage/PlantVillage/Pepper__bell___Bacterial_spot/10af9ff3-16c3-4cb0-8af0-71d3b8442206___NREC_B.Spot 9090.JPG,PlantVillage,PlantVillage external crop disease dataset
data/PlantVillage/Pepper__bell___Bacterial_spot/04d46cfb-9cc8-4083-82af-ca2bb57c8182___NREC_B.Spot 1814.JPG,Pepper__bell___Bacterial_spot,PlantVillage external crop disease dataset
data/PlantVillage/Potato___Early_blight/495e73a1-0f61-43a6-b539-d7f74e3fbf71___RS_Early.B 8245.JPG,Potato___Early_blight,PlantVillage external crop disease dataset
data/PlantVillage/Potato___Late_blight/324a0ba8-726a-4e6c-a15f-c32a1904f891___RS_LB 3078.JPG,Potato___Late_blight,PlantVillage external crop disease dataset
data/PlantVillage/Pepper__bell___healthy/2152dee6-2fd6-48a8-9e3a-a4189484dd12___JR_HL 8720.JPG,Pepper__bell___healthy,PlantVillage external crop disease dataset
data/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/075f6382-c728-4bef-a392-fa7a1cced69a___UF.GRC_YLCV_Lab 02054.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,PlantVillage external crop disease dataset
data/PlantVillage/Tomato_Early_blight/468a0f48-b0c4-4969-9f21-826cb3ae3f61___RS_Erly.B 7725.JPG,Tomato_Early_blight,PlantVillage external crop disease dataset
data/PlantVillage/Potato___Early_blight/0c5b14d9-8b1c-4c39-bb23-1835b5760caa___RS_Early.B 7937.JPG,Potato___Early_blight,PlantVillage external crop disease dataset
data/PlantVillage/Pepper__bell___healthy/2d117ef0-5705-4814-b191-1d184204452f___JR_HL 7744.JPG,Pepper__bell___healthy,PlantVillage external crop disease dataset
data/PlantVillage/Tomato__Tomato_mosaic_virus/69bad8a8-c403-4e4b-bff8-1026169bb582___PSU_CG 2109.JPG,Tomato__Tomato_mosaic_virus,PlantVillage external crop disease dataset
data/PlantVillage/Pepper__bell___Bacterial_spot/14c4fd88-6d2a-4701-94ce-ab9e4b277f57___JR_B.Spot 8875.JPG,Pepper__bell___Bacterial_spot,PlantVillage external crop disease dataset
data/PlantVillage/Tomato_Late_blight/0a4b3cde-c83a-4c83-b037-010369738152___RS_Late.B 6985.JPG,Tomato_Late_blight,PlantVillage external crop disease dataset
data/PlantVillage/Tomato__Tomato_mosaic_virus/22a98961-90fb-4ff5-a6db-6313fa61f74b___PSU_CG 2125.JPG,Tomato__Tomato_mosaic_virus,PlantVillage external crop disease dataset
data/PlantVillage/Tomato__Tomato_mosaic_virus/2d053972-2f30-414c-9de9-e37c98e44648___PSU_CG 2104.JPG,Tomato__Tomato_mosaic_virus,PlantVillage external crop disease dataset
data/PlantVillage/Potato___Early_blight/4be99b40-e269-4c69-8c90-ac75514650af___RS_Early.B 6830.JPG,Potato___Early_blight,PlantVillage external crop disease dataset
data/PlantVillage/Tomato_Bacterial_spot/04210e47-ad95-4648-8f1e-dc183581157c___UF.GRC_BS_Lab Leaf 0320.JPG,Tomato_Bacterial_spot,PlantVillage external crop disease dataset
data/PlantVillage/PlantVillage/Pepper__bell___Bacterial_spot/2d9f1bf4-6409-488c-8992-92b2909822bd___JR_B.Spot 3342.JPG,PlantVillage,PlantVillage external crop disease dataset
data/PlantVillage/Tomato_Leaf_Mold/156f079b-411f-41db-8023-fa934de343f9___Crnl_L.Mold 7039.JPG,Tomato_Leaf_Mold,PlantVillage external crop disease dataset
data/PlantVillage/Tomato_Leaf_Mold/19014458-f5de-4c92-beb5-8faf0e6a6bf3___Crnl_L.Mold 8754.JPG,Tomato_Leaf_Mold,PlantVillage external crop disease dataset
data/PlantVillage/Tomato_healthy/1528d8ea-c972-4da3-8f66-b4a0de6ace90___RS_HL 0573.JPG,Tomato_healthy,PlantVillage external crop disease dataset
data/PlantVillage/Tomato_Septoria_leaf_spot/1a02cfc4-375a-4be1-82a6-fa7ec5117ced___Matt.S_CG 6049.JPG,Tomato_Septoria_leaf_spot,PlantVillage external crop disease dataset
data/PlantVillage/Potato___Late_blight/377e9523-f375-4c0c-9d66-5abf2abfaefb___RS_LB 2504.JPG,Potato___Late_blight,PlantVillage external crop disease dataset
data/PlantVillage/Tomato_Early_blight/3be94535-c405-4f67-99cb-6ffc5f596639___RS_Erly.B 7783.JPG,Tomato_Early_blight,PlantVillage external crop disease dataset
data/PlantVillage/Potato___Early_blight/15ab8118-01fb-4e9c-83a9-94ab224d6854___RS_Early.B 7962.JPG,Potato___Early_blight,PlantVillage external crop disease dataset
data/PlantVillage/Tomato_Bacterial_spot/1d6494e5-d659-47f2-a854-95f7633f8018___GCREC_Bact.Sp 6102.JPG,Tomato_Bacterial_spot,PlantVillage external crop disease dataset
data/PlantVillage/Pepper__bell___healthy/0ade14b6-8937-43ea-93eb-98343af6bae7___JR_HL 8026.JPG,Pepper__bell___healthy,PlantVillage external crop disease dataset
data/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/0794d252-5524-49d2-9871-011677db2698___Com.G_SpM_FL 8571.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,PlantVillage external crop disease dataset
data/PlantVillage/Tomato_Late_blight/1b212ad6-e65a-4467-bfd1-9f9139070d33___GHLB2 Leaf 8609.JPG,Tomato_Late_blight,PlantVillage external crop disease dataset
data/PlantVillage/Tomato_Leaf_Mold/1b35b99c-c7c0-4f2c-975e-148e4b6e18b3___Crnl_L.Mold 8820.JPG,Tomato_Leaf_Mold,PlantVillage external crop disease dataset
data/PlantVillage/Tomato_Leaf_Mold/46cb40a7-b7f5-428c-91a3-121085ec73b5___Crnl_L.Mold 9116.JPG,Tomato_Leaf_Mold,PlantVillage external crop disease dataset
data/PlantVillage/PlantVillage/Pepper__bell___Bacterial_spot/1d2949cc-b0fa-4a29-8540-2983230c34e9___JR_B.Spot 9017.JPG,PlantVillage,PlantVillage external crop disease dataset
data/PlantVillage/Tomato__Tomato_mosaic_virus/97465c93-52c3-4df9-a820-de9ae6f4d03e___PSU_CG 2232.JPG,Tomato__Tomato_mosaic_virus,PlantVillage external crop disease dataset
data/PlantVillage/Tomato_Septoria_leaf_spot/07dd57ec-cbf0-4fc1-b680-6b3226da51e4___JR_Sept.L.S 8524.JPG,Tomato_Septoria_leaf_spot,PlantVillage external crop disease dataset
data/PlantVillage/Tomato__Tomato_mosaic_virus/8b43c3f3-73ae-47bc-a620-079ebeeb10a4___PSU_CG 2094.JPG,Tomato__Tomato_mosaic_virus,PlantVillage external crop disease dataset
data/PlantVillage/Tomato_Early_blight/0bed4d68-b82c-4e96-bbfe-e0fc10df01aa___RS_Erly.B 8301.JPG,Tomato_Early_blight,PlantVillage external crop disease dataset
data/PlantVillage/Potato___Late_blight/38fa4c3b-0541-4d14-80e7-84a1153b9e5f___RS_LB 4713.JPG,Potato___Late_blight,PlantVillage external crop disease dataset
data/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/2141c98c-1ff5-405e-9fe7-06dd14099edc___Com.G_SpM_FL 8984.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,PlantVillage external crop disease dataset
data/PlantVillage/PlantVillage/Pepper__bell___Bacterial_spot/01ebc916-4793-40a3-b5e4-a32687e4fa3d___NREC_B.Spot 9125.JPG,PlantVillage,PlantVillage external crop disease dataset
data/PlantVillage/Tomato_Septoria_leaf_spot/2142a16f-dd81-4045-8ea8-1bb853595821___JR_Sept.L.S 2523.JPG,Tomato_Septoria_leaf_spot,PlantVillage external crop disease dataset
data/PlantVillage/Potato___Early_blight/4af8e9e9-077d-4c7b-859d-626f74d3b1ff___RS_Early.B 7738.JPG,Potato___Early_blight,PlantVillage external crop disease dataset
data/PlantVillage/Tomato__Tomato_mosaic_virus/5e990ddc-28f3-4624-8498-28f3b10111fd___PSU_CG 2182.JPG,Tomato__Tomato_mosaic_virus,PlantVillage external crop disease dataset
data/PlantVillage/Potato___Early_blight/3ab92984-3126-4154-9bfd-f2c8c9fd670e___RS_Early.B 7440.JPG,Potato___Early_blight,PlantVillage external crop disease dataset
data/PlantVillage/PlantVillage/Pepper__bell___Bacterial_spot/12f47cff-1a75-47ec-99d2-01720786e478___NREC_B.Spot 1859.JPG,PlantVillage,PlantVillage external crop disease dataset
data/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/06f22419-20df-43ab-9402-7ee76eb08921___Com.G_SpM_FL 1325.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,PlantVillage external crop disease dataset
data/PlantVillage/PlantVillage/Pepper__bell___Bacterial_spot/28b0cad6-b695-4e4b-9cd1-27f2e43647e7___JR_B.Spot 9071.JPG,PlantVillage,PlantVillage external crop disease dataset
data/PlantVillage/Tomato_Leaf_Mold/113ae06c-f41b-47f3-a1a5-bffd33fcfac1___Crnl_L.Mold 8746.JPG,Tomato_Leaf_Mold,PlantVillage external crop disease dataset
data/PlantVillage/Tomato_Bacterial_spot/1737e7ba-181e-400c-ab66-7723468e277f___UF.GRC_BS_Lab Leaf 0348.JPG,Tomato_Bacterial_spot,PlantVillage external crop disease dataset
