image_path,label,source
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Potato___healthy/03da9931-e514-4cc7-b04a-8f474a133ce5___RS_HL 1830_newGGR.JPG,Potato___healthy,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Orange___Haunglongbing_(Citrus_greening)/16126ccb-dc0d-4715-ba25-3e6734293a74___CREC_HLB 7169.JPG,Orange___Haunglongbing_(Citrus_greening),kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Grape___healthy/0294ca65-4c29-44be-af28-501df9f715e8___Mt.N.V_HL 6176.JPG,Grape___healthy,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Peach___healthy/068bcecd-d4f3-498b-9828-43e0f0bfd29b___Rutg._HL 3596_270deg.JPG,Peach___healthy,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Apple___Black_rot/028d1f49-303d-46b6-ae2b-50862fab78ca___JR_FrgE.S 2748.JPG,Apple___Black_rot,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Orange___Haunglongbing_(Citrus_greening)/0818064d-2a35-43c9-bfd9-ec712ae070e1___UF.Citrus_HLB_Lab 1007.JPG,Orange___Haunglongbing_(Citrus_greening),kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Apple___Cedar_apple_rust/052e3deb-0499-4685-bc39-cea7f1df0700___FREC_C.Rust 3742_270deg.JPG,Apple___Cedar_apple_rust,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Blueberry___healthy/02f89fdc-2492-41a2-ad6e-5d83b2f2e1b2___RS_HL 5056_new30degFlipLR.JPG,Blueberry___healthy,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Corn_(maize)___healthy/01c3bf88-d315-42a3-8fa1-fc80a05c97f1___R.S_HL 8189 copy.jpg,Corn_(maize)___healthy,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/06e94cd0-fe77-4af0-b4ae-664fcd78cfff___RS_GLSp 4656.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Cherry_(including_sour)___Powdery_mildew/0ab4bd76-19fb-4372-9ac0-9582843c4008___FREC_Pwd.M 0263_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Grape___healthy/07c7232b-5cdb-4bab-9413-e0108a48526f___Mt.N.V_HL 8957_270deg.JPG,Grape___healthy,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Orange___Haunglongbing_(Citrus_greening)/15318bee-4189-4c95-9c1b-90ab1f251420___CREC_HLB 7149.JPG,Orange___Haunglongbing_(Citrus_greening),kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/07e00695-1271-4cf1-b08d-63e27969b03d___RS_GLSp 9312_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Spider_mites Two-spotted_spider_mite/0794d252-5524-49d2-9871-011677db2698___Com.G_SpM_FL 8571.JPG,Tomato___Spider_mites Two-spotted_spider_mite,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Grape___healthy/0ac4ff49-7fbf-4644-98a4-4dc596e2fa87___Mt.N.V_HL 9004_new30degFlipLR.JPG,Grape___healthy,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Peach___Bacterial_spot/04ff1fcd-80c7-45ce-85bc-89640c227d07___Rutg._Bact.S 2260.JPG,Peach___Bacterial_spot,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___healthy/00bce074-967b-4d50-967a-31fdaa35e688___RS_HL 0223_newPixel25.JPG,Tomato___healthy,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Blueberry___healthy/02bc9464-dc06-4289-88a6-54a0cbee99df___RS_HL 0652_newPixel25.JPG,Blueberry___healthy,kaggle_new_plant_diseases_dataset
"data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Pepper,_bell___healthy/0691ea32-a88a-4487-a92c-1159140ff880___JR_HL 7694.JPG","Pepper,_bell___healthy",kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Soybean___healthy/14078966-45b7-4230-812e-5b9f953fa022___RS_HL 2905.JPG,Soybean___healthy,kaggle_new_plant_diseases_dataset
